189403,1
189404,1
189405,1
189406,1
189407,1
189408,1
189409,1
189410,1
189411,1
189412,1
189413,1
189414,1
189415,1
189416,1
189417,0
189418,1
189419,1
189420,1
189421,1
189422,1
189423,1
189424,1
189425,1
189426,1
189427,1
189428,1
189429,1
189430,1
189431,1
189432,1
189433,1
189434,0
189435,1
189436,1
189437,1
189438,1
189439,1
189440,1
189441,1
189442,1
189443,1
189444,1
189445,1
189446,1
189447,0
189448,1
189449,1
189450,1
189451,1
189452,1
189453,1
189454,1
189455,1
189456,1
189457,0
189458,1
189459,1
189460,1
189461,1
189462,0
189463,1
189464,0
189465,1
189466,1
189467,1
189468,1
189469,1
189470,1
189471,1
189472,1
189473,0
189474,1
189475,1
189476,1
189477,1
189478,1
189479,1
189480,0
189481,1
189482,1
189483,1
189484,1
189485,1
189486,1
189487,1
189488,1
189489,0
189490,1
189491,1
189492,1
189493,1
189494,1
189495,1
189496,1
189497,1
189498,0
189499,1
189500,1
189501,1
189502,1
189503,1
189504,1
189505,1
189506,1
189507,1
189508,1
189509,1
189510,1
189511,1
189512,1
189513,0
189514,0
189515,1
189516,1
189517,1
189518,1
189519,1
189520,1
189521,1
189522,0
189523,1
189524,1
189525,1
189526,1
189527,1
189528,1
189529,1
189530,1
189531,1
189532,1
189533,1
189534,1
189535,1
189536,1
189537,1
189538,0
189539,1
189540,1
189541,1
189542,1
189543,1
189544,1
189545,1
189546,1
189547,1
189548,1
189549,1
189550,1
189551,0
189552,1
189553,1
189554,1
189555,1
189556,1
189557,1
189558,0
189559,1
189560,1
189561,1
189562,1
189563,1
189564,1
189565,1
189566,1
189567,1
189568,1
189569,1
189570,1
189571,1
189572,1
189573,0
189574,0
189575,1
189576,0
189577,1
189578,1
189579,1
189580,1
189581,1
189582,1
189583,1
189584,1
189585,1
189586,1
189587,0
189588,1
189589,1
189590,1
189591,0
189592,1
189593,1
189594,1
189595,1
189596,1
189597,0
189598,1
189599,1
189600,1
189601,1
189602,1
189603,1
189604,0
189605,1
189606,0
189607,1
189608,1
189609,1
189610,1
189611,1
189612,1
189613,1
189614,0
189615,1
189616,1
189617,0
189618,1
189619,1
189620,1
189621,1
189622,1
189623,1
189624,1
189625,1
189626,1
189627,1
189628,1
189629,1
189630,1
189631,0
189632,1
189633,1
189634,1
189635,1
189636,1
189637,1
189638,1
189639,1
189640,1
189641,1
189642,1
189643,0
189644,1
189645,1
189646,0
189647,1
189648,1
189649,1
189650,1
189651,1
189652,1
189653,1
189654,1
189655,1
189656,1
189657,1
189658,1
189659,1
189660,1
189661,1
189662,1
189663,1
189664,1
189665,1
189666,1
189667,1
189668,1
189669,1
189670,1
189671,1
189672,1
189673,1
189674,0
189675,0
189676,1
189677,1
189678,1
189679,0
189680,1
189681,0
189682,1
189683,1
189684,1
189685,1
189686,1
189687,1
189688,1
189689,1
189690,0
189691,1
189692,1
189693,1
189694,1
189695,1
189696,1
189697,1
189698,1
189699,1
189700,1
189701,1
189702,1
189703,1
189704,1
189705,1
189706,1
189707,1
189708,1
189709,1
189710,1
189711,1
189712,0
189713,1
189714,1
189715,1
189716,0
189717,1
189718,1
189719,1
189720,1
189721,1
189722,1
189723,1
189724,1
189725,1
189726,0
189727,1
189728,1
189729,1
189730,1
189731,1
189732,1
189733,1
189734,1
189735,1
189736,1
189737,1
189738,1
189739,1
189740,1
189741,1
189742,0
189743,0
189744,1
189745,1
189746,1
189747,1
189748,0
189749,1
189750,1
189751,1
189752,1
189753,1
189754,1
189755,1
189756,1
189757,0
189758,1
189759,1
189760,0
189761,1
189762,0
189763,1
189764,1
189765,1
189766,1
189767,1
189768,1
189769,1
189770,1
189771,1
189772,1
189773,1
189774,0
189775,1
189776,1
189777,0
189778,1
189779,1
189780,1
189781,1
189782,1
189783,1
189784,0
189785,1
189786,0
189787,0
189788,1
189789,1
189790,1
189791,1
189792,1
189793,1
189794,1
189795,1
189796,1
189797,1
189798,1
189799,0
189800,1
189801,1
189802,1
189803,1
189804,1
189805,1
189806,1
189807,1
189808,1
189809,1
189810,1
189811,1
189812,1
189813,1
189814,1
189815,1
189816,1
189817,1
189818,1
189819,1
189820,1
189821,1
189822,0
189823,1
189824,1
189825,1
189826,1
189827,1
189828,0
189829,1
189830,1
189831,1
189832,0
189833,0
189834,1
189835,1
189836,1
189837,1
189838,1
189839,1
189840,1
189841,1
189842,1
189843,1
189844,1
189845,1
189846,1
189847,1
189848,1
189849,0
189850,1
189851,1
189852,1
189853,1
189854,1
189855,1
189856,1
189857,1
189858,1
189859,1
189860,1
189861,1
189862,1
189863,0
189864,1
189865,1
189866,0
189867,1
189868,1
189869,1
189870,1
189871,1
189872,1
189873,1
189874,1
189875,1
189876,1
189877,1
189878,0
189879,0
189880,1
189881,1
189882,1
189883,1
189884,1
189885,1
189886,0
189887,1
189888,1
189889,1
189890,1
189891,1
189892,1
189893,1
189894,1
189895,1
189896,1
189897,1
189898,1
189899,1
189900,0
189901,1
189902,1
189903,1
189904,1
189905,1
189906,1
189907,1
189908,0
189909,1
189910,1
189911,1
189912,1
189913,1
189914,1
189915,1
189916,1
189917,1
189918,1
189919,1
189920,1
189921,1
189922,1
189923,0
189924,1
189925,0
189926,0
189927,1
189928,1
189929,1
189930,1
189931,1
189932,1
189933,0
189934,1
189935,0
189936,1
189937,0
189938,1
189939,1
189940,1
189941,1
189942,1
189943,0
189944,1
189945,1
189946,1
189947,1
189948,1
189949,1
189950,1
189951,1
189952,1
189953,1
189954,1
189955,1
189956,0
189957,1
189958,1
189959,1
189960,0
189961,1
189962,1
189963,1
189964,1
189965,1
189966,1
189967,1
189968,1
189969,1
189970,1
189971,1
189972,1
189973,1
189974,1
189975,0
189976,1
189977,1
189978,1
189979,0
189980,1
189981,1
189982,1
189983,1
189984,1
189985,1
189986,1
189987,1
189988,1
189989,1
189990,1
189991,0
189992,1
189993,1
189994,1
189995,1
189996,1
189997,1
189998,1
189999,1
190000,1
190001,1
190002,1
190003,1
190004,0
190005,1
190006,1
190007,1
190008,1
190009,1
190010,1
190011,1
190012,1
190013,1
190014,1
190015,1
190016,0
190017,1
190018,1
190019,1
190020,0
190021,1
190022,1
190023,1
190024,1
190025,1
190026,1
190027,1
190028,1
190029,1
190030,1
190031,1
190032,1
190033,0
190034,1
190035,1
190036,1
190037,1
190038,1
190039,1
190040,1
190041,1
190042,1
190043,1
190044,1
190045,1
190046,1
190047,1
190048,1
190049,1
190050,0
190051,1
190052,1
190053,1
190054,1
190055,1
190056,1
190057,1
190058,0
190059,1
190060,1
190061,1
190062,1
190063,1
190064,1
190065,1
190066,1
190067,1
190068,1
190069,1
190070,1
190071,1
190072,1
190073,0
190074,0
190075,1
190076,0
190077,1
190078,1
190079,1
190080,0
190081,1
190082,1
190083,1
190084,1
190085,1
190086,0
190087,0
190088,1
190089,1
190090,1
190091,1
190092,1
190093,1
190094,1
190095,1
190096,1
190097,1
190098,0
190099,1
190100,1
190101,1
190102,1
190103,1
190104,0
190105,1
190106,1
190107,1
190108,1
190109,0
190110,1
190111,1
190112,1
190113,1
190114,1
190115,1
190116,1
190117,1
190118,1
190119,1
190120,1
190121,0
190122,1
190123,1
190124,1
190125,1
190126,1
190127,1
190128,1
190129,1
190130,1
190131,0
190132,1
190133,1
190134,1
190135,1
190136,1
190137,1
190138,0
190139,1
190140,1
190141,0
190142,1
190143,1
190144,1
190145,1
190146,1
190147,0
190148,1
190149,1
190150,1
190151,1
190152,0
190153,1
190154,1
190155,0
190156,1
190157,1
190158,1
190159,1
190160,1
190161,1
190162,1
190163,1
190164,1
190165,1
190166,1
190167,1
190168,1
190169,1
190170,1
190171,0
190172,1
190173,1
190174,1
190175,1
190176,1
190177,1
190178,1
190179,0
190180,1
190181,1
190182,1
190183,1
190184,1
190185,1
190186,1
190187,0
190188,1
190189,1
190190,1
190191,1
190192,1
190193,1
190194,1
190195,1
190196,1
190197,1
190198,0
190199,1
190200,1
190201,0
190202,0
190203,1
190204,0
190205,1
190206,1
190207,1
190208,1
190209,1
190210,1
190211,1
190212,1
190213,1
190214,1
190215,1
190216,1
190217,1
190218,0
190219,1
190220,1
190221,1
190222,1
190223,1
190224,0
190225,0
190226,1
190227,1
190228,1
190229,1
190230,1
190231,1
190232,0
190233,1
190234,1
190235,1
190236,1
190237,0
190238,1
190239,0
190240,1
190241,1
190242,1
190243,1
190244,0
190245,1
190246,1
190247,1
190248,1
190249,0
190250,1
190251,1
190252,1
190253,1
190254,1
190255,1
190256,1
190257,1
190258,1
190259,1
190260,0
190261,1
190262,0
190263,0
190264,1
190265,1
190266,1
190267,1
190268,1
190269,1
190270,1
190271,1
190272,1
190273,1
190274,1
190275,1
190276,0
190277,1
190278,1
190279,1
190280,1
190281,1
190282,1
190283,1
190284,1
190285,1
190286,1
190287,1
190288,1
190289,1
190290,1
190291,1
190292,1
190293,1
190294,1
190295,1
190296,1
190297,1
190298,1
190299,1
190300,1
190301,0
190302,1
190303,1
190304,1
190305,0
190306,1
190307,1
190308,1
190309,1
190310,0
190311,1
190312,1
190313,1
190314,1
190315,1
190316,1
190317,1
190318,1
190319,0
190320,1
190321,1
190322,0
190323,1
190324,1
190325,1
190326,1
190327,1
190328,1
190329,1
190330,0
190331,1
190332,1
190333,0
190334,1
190335,1
190336,1
190337,1
190338,0
190339,1
190340,1
190341,1
190342,1
190343,1
190344,1
190345,1
190346,1
190347,1
190348,1
190349,1
190350,1
190351,1
190352,1
190353,1
190354,1
190355,1
190356,1
190357,0
190358,1
190359,1
190360,1
190361,1
190362,1
190363,1
190364,1
190365,1
190366,1
190367,1
190368,1
190369,1
190370,0
190371,1
190372,1
190373,1
190374,1
190375,1
190376,1
190377,1
190378,1
190379,1
190380,1
190381,1
190382,1
190383,1
190384,1
190385,1
190386,1
190387,1
190388,1
190389,1
190390,1
190391,1
190392,1
190393,0
190394,1
190395,1
190396,1
190397,1
190398,1
190399,1
190400,1
190401,1
190402,1
190403,1
190404,1
190405,0
190406,1
190407,1
190408,0
190409,1
190410,1
190411,1
190412,1
190413,1
190414,1
190415,1
190416,1
190417,1
190418,1
190419,1
190420,1
190421,1
190422,1
190423,0
190424,1
190425,1
190426,1
190427,1
190428,1
190429,1
190430,1
190431,1
190432,0
190433,1
190434,1
190435,1
190436,0
190437,1
190438,1
190439,0
190440,1
190441,1
190442,1
190443,1
190444,1
190445,1
190446,1
190447,1
190448,1
190449,1
190450,1
190451,1
190452,1
190453,0
190454,1
190455,1
190456,1
190457,0
190458,1
190459,1
190460,1
190461,1
190462,1
190463,1
190464,1
190465,1
190466,1
190467,0
190468,1
190469,1
190470,1
190471,1
190472,1
190473,1
190474,0
190475,1
190476,1
190477,1
190478,1
190479,1
190480,1
190481,1
190482,1
190483,1
190484,1
190485,1
190486,0
190487,1
190488,1
190489,1
190490,1
190491,1
190492,1
190493,1
190494,1
190495,0
190496,1
190497,0
190498,1
190499,1
190500,1
190501,1
190502,1
190503,1
190504,1
190505,1
190506,1
190507,1
190508,1
190509,1
190510,0
190511,1
190512,1
190513,1
190514,1
190515,0
190516,1
190517,1
190518,1
190519,1
190520,1
190521,1
190522,1
190523,0
190524,1
190525,0
190526,1
190527,1
190528,1
190529,1
190530,1
190531,1
190532,1
190533,1
190534,0
190535,1
190536,1
190537,1
190538,1
190539,1
190540,1
190541,1
190542,1
190543,1
190544,1
190545,1
190546,0
190547,1
190548,1
190549,0
190550,1
190551,0
190552,1
190553,1
190554,1
190555,1
190556,1
190557,0
190558,1
190559,1
190560,1
190561,1
190562,1
190563,1
190564,0
190565,1
190566,1
190567,1
190568,1
190569,1
190570,1
190571,1
190572,1
190573,1
190574,1
190575,1
190576,0
190577,1
190578,1
190579,0
190580,1
190581,0
190582,1
190583,1
190584,1
190585,1
190586,1
190587,1
190588,1
190589,1
190590,1
190591,1
190592,1
190593,1
190594,1
190595,0
190596,0
190597,1
190598,1
190599,1
190600,1
190601,1
190602,1
190603,1
190604,1
190605,0
190606,1
190607,1
190608,1
190609,1
190610,1
190611,0
190612,1
190613,1
190614,0
190615,1
190616,0
190617,0
190618,1
190619,1
190620,0
190621,1
190622,1
190623,1
190624,1
190625,1
190626,1
190627,1
190628,1
190629,1
190630,1
190631,1
190632,1
190633,1
190634,1
190635,0
190636,1
190637,1
190638,1
190639,1
190640,1
190641,0
190642,1
190643,1
190644,1
190645,1
190646,1
190647,1
190648,1
190649,0
190650,1
190651,1
190652,1
190653,1
190654,1
190655,1
190656,1
190657,0
190658,1
190659,1
190660,1
190661,1
190662,1
190663,1
190664,1
190665,1
190666,1
190667,1
190668,1
190669,1
190670,0
190671,1
190672,1
190673,1
190674,1
190675,1
190676,1
190677,1
190678,1
190679,1
190680,0
190681,1
190682,1
190683,1
190684,1
190685,1
190686,1
190687,1
190688,1
190689,1
190690,1
190691,1
190692,1
190693,1
190694,0
190695,1
190696,1
190697,1
190698,0
190699,1
190700,0
190701,1
190702,1
190703,1
190704,1
190705,1
190706,1
190707,1
190708,1
190709,1
190710,1
190711,1
190712,1
190713,1
190714,1
190715,1
190716,1
190717,1
190718,1
190719,1
190720,1
190721,1
190722,1
190723,1
190724,0
190725,1
190726,0
190727,1
190728,1
190729,1
190730,1
190731,1
190732,1
190733,1
190734,1
190735,0
190736,1
190737,1
190738,1
190739,1
190740,1
190741,0
190742,1
190743,1
190744,0
190745,1
190746,1
190747,1
190748,1
190749,1
190750,1
190751,1
190752,1
190753,1
190754,1
190755,1
190756,1
190757,1
190758,1
190759,1
190760,1
190761,1
190762,1
190763,1
190764,0
190765,1
190766,1
190767,1
190768,1
190769,1
190770,1
190771,0
190772,1
190773,1
190774,1
190775,1
190776,1
190777,1
190778,1
190779,1
190780,1
190781,1
190782,1
190783,1
190784,0
190785,1
190786,1
190787,0
190788,1
190789,1
190790,1
190791,1
190792,0
190793,1
190794,1
190795,1
190796,1
190797,1
190798,1
190799,1
190800,1
190801,1
190802,1
190803,1
190804,1
190805,1
190806,1
190807,0
190808,1
190809,1
190810,1
190811,1
190812,1
190813,1
190814,1
190815,1
190816,1
190817,1
190818,1
190819,1
190820,1
190821,1
190822,1
190823,1
190824,1
190825,1
190826,1
190827,0
190828,1
190829,0
190830,1
190831,1
190832,1
190833,1
190834,1
190835,1
190836,1
190837,1
190838,1
190839,1
190840,1
190841,1
190842,1
190843,1
190844,1
190845,1
190846,0
190847,1
190848,1
190849,1
190850,1
190851,1
190852,1
190853,1
190854,1
190855,1
190856,0
190857,1
190858,1
190859,1
190860,0
190861,1
190862,1
190863,1
190864,1
190865,1
190866,1
190867,1
190868,1
190869,1
190870,1
190871,1
190872,0
190873,1
190874,1
190875,1
190876,0
190877,1
190878,1
190879,1
190880,1
190881,1
190882,0
190883,1
190884,1
190885,1
190886,1
190887,0
190888,1
190889,1
190890,1
190891,1
190892,1
190893,0
190894,1
190895,1
190896,1
190897,1
190898,1
190899,1
190900,0
190901,1
190902,1
190903,1
190904,1
190905,1
190906,1
190907,1
190908,1
190909,1
190910,1
190911,1
190912,0
190913,1
190914,1
190915,1
190916,1
190917,1
190918,1
190919,1
190920,1
190921,1
190922,1
190923,1
190924,1
190925,0
190926,0
190927,1
190928,1
190929,1
190930,1
190931,1
190932,0
190933,1
190934,0
190935,1
190936,1
190937,1
190938,1
190939,1
190940,1
190941,1
190942,0
190943,1
190944,1
190945,1
190946,1
190947,1
190948,1
190949,1
190950,1
190951,1
190952,1
190953,1
190954,0
190955,1
190956,1
190957,1
190958,1
190959,1
190960,0
190961,1
190962,1
190963,1
190964,1
190965,1
190966,1
190967,1
190968,1
190969,1
190970,1
190971,1
190972,1
190973,1
190974,1
190975,1
190976,1
190977,1
190978,1
190979,1
190980,0
190981,1
190982,1
190983,1
190984,1
190985,1
190986,1
190987,1
190988,1
190989,1
190990,1
190991,1
190992,1
190993,1
190994,1
190995,0
190996,0
190997,1
190998,1
190999,1
191000,1
191001,1
191002,1
191003,1
191004,1
191005,1
191006,0
191007,1
191008,1
191009,1
191010,1
191011,0
191012,1
191013,1
191014,0
191015,1
191016,0
191017,1
191018,1
191019,1
191020,0
191021,1
191022,1
191023,1
191024,1
191025,1
191026,1
191027,1
191028,1
191029,1
191030,1
191031,1
191032,0
191033,1
191034,1
191035,1
191036,1
191037,1
191038,1
191039,0
191040,1
191041,1
191042,1
191043,1
191044,1
191045,1
191046,1
191047,1
191048,1
191049,1
191050,0
191051,1
191052,0
191053,1
191054,1
191055,1
191056,1
191057,0
191058,0
191059,1
191060,1
191061,1
191062,1
191063,1
191064,1
191065,1
191066,1
191067,1
191068,1
191069,1
191070,1
191071,1
191072,0
191073,0
191074,0
191075,1
191076,1
191077,1
191078,1
191079,1
191080,1
191081,1
191082,1
191083,1
191084,1
191085,1
191086,1
191087,1
191088,1
191089,1
191090,0
191091,0
191092,1
191093,1
191094,0
191095,1
191096,1
191097,0
191098,0
191099,0
191100,1
191101,1
191102,1
191103,1
191104,1
191105,1
191106,0
191107,1
191108,1
191109,0
191110,1
191111,1
191112,1
191113,0
191114,0
191115,1
191116,1
191117,1
191118,1
191119,1
191120,1
191121,0
191122,1
191123,1
191124,1
191125,1
191126,1
191127,1
191128,1
191129,1
191130,1
191131,1
191132,1
191133,1
191134,1
191135,1
191136,0
191137,1
191138,1
191139,1
191140,1
191141,1
191142,1
191143,1
191144,1
191145,1
191146,1
191147,1
191148,0
191149,1
191150,1
191151,1
191152,1
191153,1
191154,1
191155,1
191156,1
191157,1
191158,1
191159,1
191160,1
191161,1
191162,1
191163,1
191164,1
191165,0
191166,1
191167,1
191168,1
191169,1
191170,1
191171,1
191172,1
191173,1
191174,1
191175,1
191176,1
191177,1
191178,1
191179,1
191180,1
191181,0
191182,1
191183,0
191184,1
191185,1
191186,1
191187,1
191188,1
191189,1
191190,1
191191,1
191192,1
191193,1
191194,1
191195,1
191196,1
191197,1
191198,1
191199,1
191200,0
191201,1
191202,0
191203,1
191204,1
191205,1
191206,1
191207,1
191208,0
191209,1
191210,1
191211,1
191212,1
191213,1
191214,1
191215,1
191216,1
191217,0
191218,1
191219,1
191220,1
191221,1
191222,1
191223,1
191224,0
191225,0
191226,1
191227,1
191228,0
191229,1
191230,1
191231,1
191232,1
191233,1
191234,1
191235,0
191236,1
191237,1
191238,1
191239,1
191240,1
191241,1
191242,1
191243,1
191244,1
191245,1
191246,1
191247,1
191248,0
191249,1
191250,1
191251,1
191252,1
191253,0
191254,1
191255,1
191256,0
191257,1
191258,1
191259,1
191260,1
191261,1
191262,1
191263,0
191264,1
191265,1
191266,1
191267,1
191268,1
191269,1
191270,1
191271,1
191272,1
191273,1
191274,1
191275,1
191276,0
191277,0
191278,1
191279,1
191280,1
191281,1
191282,1
191283,1
191284,1
191285,1
191286,1
191287,1
191288,0
191289,1
191290,1
191291,1
191292,1
191293,0
191294,1
191295,1
191296,1
191297,1
191298,1
191299,1
191300,1
191301,1
191302,1
191303,1
191304,1
191305,1
191306,1
191307,1
191308,1
191309,1
191310,1
191311,1
191312,1
191313,1
191314,1
191315,1
191316,1
191317,1
191318,0
191319,1
191320,1
191321,1
191322,1
191323,1
191324,1
191325,1
191326,1
191327,1
191328,1
191329,1
191330,0
191331,0
191332,1
191333,1
191334,1
191335,1
191336,1
191337,1
191338,1
191339,1
191340,1
191341,1
191342,0
191343,1
191344,1
191345,1
191346,1
191347,1
191348,1
191349,1
191350,0
191351,1
191352,1
191353,0
191354,1
191355,1
191356,1
191357,1
191358,0
191359,1
191360,1
191361,1
191362,1
191363,1
191364,0
191365,1
191366,0
191367,1
191368,1
191369,1
191370,1
191371,1
191372,1
191373,1
191374,1
191375,1
191376,1
191377,1
191378,1
191379,1
191380,1
191381,0
191382,1
191383,0
191384,1
191385,1
191386,1
191387,1
191388,1
191389,1
191390,1
191391,1
191392,1
191393,1
191394,1
191395,1
191396,1
191397,0
191398,1
191399,1
191400,1
191401,1
191402,1
191403,1
191404,1
191405,1
191406,0
191407,0
191408,1
191409,1
191410,1
191411,1
191412,1
191413,1
191414,1
191415,1
191416,1
191417,0
191418,1
191419,1
191420,1
191421,0
191422,1
191423,1
191424,1
191425,1
191426,1
191427,1
191428,1
191429,1
191430,1
191431,1
191432,1
191433,1
191434,1
191435,1
191436,0
191437,1
191438,1
191439,1
191440,1
191441,0
191442,1
191443,1
191444,1
191445,1
191446,1
191447,1
191448,1
191449,1
191450,1
191451,1
191452,1
191453,1
191454,1
191455,1
191456,1
191457,1
191458,1
191459,1
191460,1
191461,1
191462,1
191463,1
191464,1
191465,1
191466,1
191467,1
191468,1
191469,1
191470,0
191471,1
191472,0
191473,1
191474,1
191475,1
191476,1
191477,1
191478,1
191479,1
191480,1
191481,1
191482,0
191483,1
191484,1
191485,0
191486,1
191487,1
191488,0
191489,1
191490,1
191491,1
191492,1
191493,1
191494,1
191495,1
191496,1
191497,1
191498,0
191499,1
191500,0
191501,1
191502,0
191503,1
191504,0
191505,1
191506,1
191507,1
191508,0
191509,1
191510,0
191511,1
191512,1
191513,1
191514,1
191515,1
191516,1
191517,1
191518,1
191519,1
191520,1
191521,0
191522,1
191523,0
191524,1
191525,1
191526,1
191527,1
191528,1
191529,1
191530,1
191531,1
191532,1
191533,1
191534,1
191535,1
191536,1
191537,1
191538,1
191539,1
191540,1
191541,1
191542,1
191543,1
191544,0
191545,0
191546,0
191547,0
191548,1
191549,1
191550,1
191551,1
191552,1
191553,0
191554,1
191555,0
191556,0
191557,1
191558,1
191559,1
191560,1
191561,0
191562,1
191563,1
191564,0
191565,1
191566,1
191567,1
191568,1
191569,1
191570,1
191571,1
191572,1
191573,1
191574,1
191575,0
191576,1
191577,1
191578,1
191579,1
191580,0
191581,0
191582,1
191583,1
191584,1
191585,1
191586,1
191587,1
191588,1
191589,1
191590,1
191591,1
191592,1
191593,1
191594,0
191595,1
191596,1
191597,1
191598,1
191599,1
191600,1
191601,1
191602,1
191603,0
191604,1
191605,1
191606,1
191607,0
191608,1
191609,1
191610,1
191611,1
191612,0
191613,1
191614,1
191615,0
191616,1
191617,0
191618,1
191619,0
191620,0
191621,0
191622,1
191623,1
191624,1
191625,1
191626,1
191627,1
191628,0
191629,0
191630,1
191631,1
191632,1
191633,1
191634,1
191635,1
191636,1
191637,1
191638,1
191639,1
191640,1
191641,1
191642,1
191643,1
191644,0
191645,1
191646,1
191647,0
191648,1
191649,1
191650,1
191651,1
191652,1
191653,0
191654,1
191655,1
191656,1
191657,1
191658,1
191659,1
191660,1
191661,1
191662,1
191663,1
191664,1
191665,1
191666,0
191667,1
191668,1
191669,1
191670,1
191671,1
191672,0
191673,1
191674,0
191675,1
191676,1
191677,1
191678,1
191679,0
191680,1
191681,1
191682,1
191683,1
191684,1
191685,1
191686,1
191687,1
191688,1
191689,1
191690,0
191691,1
191692,1
191693,1
191694,0
191695,0
191696,1
191697,0
191698,1
191699,1
191700,1
191701,1
191702,1
191703,1
191704,0
191705,0
191706,1
191707,1
191708,1
191709,1
191710,1
191711,1
191712,1
191713,1
191714,0
191715,0
191716,1
191717,0
191718,1
191719,1
191720,1
191721,1
191722,1
191723,1
191724,1
191725,1
191726,1
191727,1
191728,1
191729,1
191730,0
191731,0
191732,0
191733,1
191734,1
191735,1
191736,1
191737,1
191738,1
191739,1
191740,1
191741,1
191742,1
191743,1
191744,1
191745,1
191746,1
191747,1
191748,1
191749,1
191750,1
191751,1
191752,1
191753,1
191754,1
191755,1
191756,1
191757,1
191758,1
191759,1
191760,1
191761,0
191762,0
191763,0
191764,1
191765,1
191766,1
191767,1
191768,1
191769,1
191770,1
191771,1
191772,1
191773,1
191774,1
191775,1
191776,0
191777,1
191778,1
191779,1
191780,1
191781,0
191782,0
191783,0
191784,1
191785,1
191786,0
191787,1
191788,1
191789,0
191790,1
191791,1
191792,1
191793,1
191794,1
191795,1
191796,1
191797,1
191798,1
191799,1
